4.702420043945312500e+01	6.219110488891601562e+01	1.221768665313720703e+01
4.711319351196289062e+01	6.204670715332031250e+01	1.202229022979736328e+01
4.714297103881835938e+01	6.190207290649414062e+01	1.232766914367675781e+01
4.709655761718750000e+01	6.179180145263671875e+01	1.232913780212402344e+01
4.712136077880859375e+01	6.181833267211914062e+01	1.225579357147216797e+01
4.632715988159179688e+01	6.252549743652343750e+01	1.277377796173095703e+01
4.638597869873046875e+01	6.263972473144531250e+01	1.272685527801513672e+01
4.651501846313476562e+01	6.259413909912109375e+01	1.261607456207275391e+01
4.668502807617187500e+01	6.247766494750976562e+01	1.295701026916503906e+01
4.672447204589843750e+01	6.245599746704101562e+01	1.293199729919433594e+01
4.669178771972656250e+01	6.240827941894531250e+01	1.258279323577880859e+01
4.679732513427734375e+01	6.221037292480468750e+01	1.257418060302734375e+01
4.601302337646484375e+01	6.231164550781250000e+01	1.269289779663085938e+01
4.603610992431640625e+01	6.269445037841796875e+01	1.266519355773925781e+01
4.595482254028320312e+01	6.283450317382812500e+01	1.242210006713867188e+01
4.585292816162109375e+01	6.280603027343750000e+01	1.244632339477539062e+01
4.580541229248046875e+01	6.278840255737304688e+01	1.250989437103271484e+01
4.579257202148437500e+01	6.289830017089843750e+01	1.246271896362304688e+01
4.603086090087890625e+01	6.275787353515625000e+01	1.301254081726074219e+01
4.615340042114257812e+01	6.271440505981445312e+01	1.303676319122314453e+01
4.637203598022460938e+01	6.259260177612304688e+01	1.280192852020263672e+01
4.640863037109375000e+01	6.248055267333984375e+01	1.295491695404052734e+01
4.662532424926757812e+01	6.280793380737304688e+01	1.297532939910888672e+01
4.651649856567382812e+01	6.227500152587890625e+01	1.322261524200439453e+01
4.676689910888671875e+01	6.171603393554687500e+01	1.328186988830566406e+01
4.684971618652343750e+01	6.158850097656250000e+01	1.352659893035888672e+01
4.683783721923828125e+01	6.079177093505859375e+01	1.308825111389160156e+01
4.741112136840820312e+01	6.069494247436523438e+01	1.269172096252441406e+01
4.749705886840820312e+01	6.061617660522460938e+01	1.299310779571533203e+01
4.717163467407226562e+01	6.046188735961914062e+01	1.293931865692138672e+01
4.701895141601562500e+01	6.072528839111328125e+01	1.302528667449951172e+01
4.633228302001953125e+01	6.051458740234375000e+01	1.367302989959716797e+01
4.598060607910156250e+01	6.084473800659179688e+01	1.340180683135986328e+01
4.520622253417968750e+01	6.069439315795898438e+01	1.451111221313476562e+01
4.491752243041992188e+01	5.989830398559570312e+01	1.476024246215820312e+01
4.376353454589843750e+01	6.003031921386718750e+01	1.468642711639404297e+01
4.382154083251953125e+01	6.006377792358398438e+01	1.467409420013427734e+01
4.398469161987304688e+01	6.008166885375976562e+01	1.446260643005371094e+01
4.392918395996093750e+01	6.011097717285156250e+01	1.420511722564697266e+01
4.413283920288085938e+01	5.993328857421875000e+01	1.427059745788574219e+01
4.420359420776367188e+01	5.985372924804687500e+01	1.458440208435058594e+01
4.388421249389648438e+01	5.787353897094726562e+01	1.660145378112792969e+01
4.340410614013671875e+01	5.759497451782226562e+01	1.677014160156250000e+01
4.342917251586914062e+01	5.759621047973632812e+01	1.682381820678710938e+01
4.325090408325195312e+01	5.898514556884765625e+01	1.728105545043945312e+01
4.324271011352539062e+01	5.912406921386718750e+01	1.723031806945800781e+01
4.423734283447265625e+01	5.774523162841796875e+01	1.675040245056152344e+01
4.413587188720703125e+01	5.790948486328125000e+01	1.696081924438476562e+01
4.412192916870117188e+01	5.788955688476562500e+01	1.702605438232421875e+01
4.432136535644531250e+01	5.788467788696289062e+01	1.700991058349609375e+01
4.304571914672851562e+01	5.802621078491210938e+01	1.809421539306640625e+01
4.177788925170898438e+01	5.752627944946289062e+01	1.861986923217773438e+01
4.174678039550781250e+01	5.763658905029296875e+01	1.829366302490234375e+01
4.134732055664062500e+01	5.769012832641601562e+01	1.846074295043945312e+01
4.162438583374023438e+01	5.783016967773437500e+01	1.843926048278808594e+01
4.161065673828125000e+01	5.790475082397460938e+01	1.848730659484863281e+01
4.177488708496093750e+01	5.798823165893554688e+01	1.879250717163085938e+01
