2.112012672424316406e+01	1.060189437866210938e+01	5.010314559936523438e+01
2.123775482177734375e+01	1.048702144622802734e+01	5.036412048339843750e+01
2.148981094360351562e+01	1.021895027160644531e+01	5.052149963378906250e+01
2.137583732604980469e+01	1.019322586059570312e+01	5.057202529907226562e+01
2.137821006774902344e+01	1.020469570159912109e+01	5.062413406372070312e+01
2.102958679199218750e+01	1.039401149749755859e+01	5.089229583740234375e+01
2.065155220031738281e+01	9.865634918212890625e+00	5.068925094604492188e+01
2.064571189880371094e+01	1.007403373718261719e+01	5.048085784912109375e+01
2.062689590454101562e+01	1.000495529174804688e+01	5.039807891845703125e+01
2.072135734558105469e+01	1.031928348541259766e+01	5.035359573364257812e+01
1.944863891601562500e+01	9.908269882202148438e+00	4.962218856811523438e+01
1.973027229309082031e+01	9.866267204284667969e+00	4.954624938964843750e+01
1.985612297058105469e+01	1.006713294982910156e+01	4.954084014892578125e+01
1.985544586181640625e+01	1.057808017730712891e+01	4.937424468994140625e+01
1.905121994018554688e+01	1.049116516113281250e+01	4.956507492065429688e+01
2.142000198364257812e+01	9.529813766479492188e+00	4.875069046020507812e+01
2.143662834167480469e+01	9.653940200805664062e+00	4.902080154418945312e+01
2.116736793518066406e+01	9.660171508789062500e+00	4.865146636962890625e+01
2.114914894104003906e+01	9.707313537597656250e+00	4.864268112182617188e+01
2.087574005126953125e+01	9.791985511779785156e+00	4.863774871826171875e+01
2.078236770629882812e+01	9.698328018188476562e+00	4.908528137207031250e+01
2.081173515319824219e+01	9.982869148254394531e+00	4.890979385375976562e+01
2.079208374023437500e+01	9.586054801940917969e+00	4.837398147583007812e+01
2.044630050659179688e+01	9.755723953247070312e+00	4.857989501953125000e+01
2.037938880920410156e+01	9.810785293579101562e+00	4.862211990356445312e+01
2.037830734252929688e+01	9.708887100219726562e+00	4.847575378417968750e+01
2.089756011962890625e+01	9.715150833129882812e+00	4.828319168090820312e+01
2.107066345214843750e+01	9.815099716186523438e+00	4.819984436035156250e+01
2.119892120361328125e+01	1.002801990509033203e+01	4.830650329589843750e+01
2.130245018005371094e+01	9.772781372070312500e+00	4.833445739746093750e+01
2.140520668029785156e+01	9.913740158081054688e+00	4.835531997680664062e+01
2.133014678955078125e+01	1.004813861846923828e+01	4.870518875122070312e+01
2.128919792175292969e+01	1.008418941497802734e+01	4.869200897216796875e+01
2.098511505126953125e+01	9.944169044494628906e+00	4.864977264404296875e+01
2.105120086669921875e+01	1.000886154174804688e+01	4.821785354614257812e+01
2.016679000854492188e+01	8.341891288757324219e+00	4.739420700073242188e+01
1.987809944152832031e+01	8.222969055175781250e+00	4.747812271118164062e+01
1.985509109497070312e+01	7.889635562896728516e+00	4.767998504638671875e+01
1.884331512451171875e+01	6.231334686279296875e+00	4.875498580932617188e+01
1.778741645812988281e+01	5.976140975952148438e+00	4.896052551269531250e+01
1.783684921264648438e+01	5.855846881866455078e+00	4.905666732788085938e+01
1.779446983337402344e+01	5.865518569946289062e+00	4.906313705444335938e+01
1.775058174133300781e+01	5.671687602996826172e+00	4.903923797607421875e+01
1.812488365173339844e+01	5.757852554321289062e+00	4.920785903930664062e+01
1.804199790954589844e+01	5.441720008850097656e+00	4.939960479736328125e+01
1.796203804016113281e+01	5.639962673187255859e+00	4.934276199340820312e+01
1.816345214843750000e+01	5.535628318786621094e+00	4.910290527343750000e+01
1.814833831787109375e+01	5.495390892028808594e+00	4.919923400878906250e+01
1.860845947265625000e+01	5.230631828308105469e+00	4.932343673706054688e+01
1.799774932861328125e+01	5.301168918609619141e+00	4.877862167358398438e+01
1.811408042907714844e+01	5.140571594238281250e+00	4.878053665161132812e+01
1.814411354064941406e+01	4.791769504547119141e+00	4.905913162231445312e+01
1.827412796020507812e+01	4.868188858032226562e+00	4.876672363281250000e+01
1.826585388183593750e+01	4.823165893554687500e+00	4.850572967529296875e+01
1.815899276733398438e+01	4.647114753723144531e+00	4.854380035400390625e+01
1.802697372436523438e+01	4.552839279174804688e+00	4.886309432983398438e+01
1.817254829406738281e+01	4.432299613952636719e+00	4.875912475585937500e+01
1.861708259582519531e+01	4.630307674407958984e+00	4.890871047973632812e+01
1.820171546936035156e+01	4.775261878967285156e+00	5.004068756103515625e+01
1.797811317443847656e+01	4.467119693756103516e+00	5.005997085571289062e+01
1.803958320617675781e+01	4.256120681762695312e+00	5.041852951049804688e+01
1.806972885131835938e+01	4.220417976379394531e+00	5.022865676879882812e+01
1.803107833862304688e+01	4.158527374267578125e+00	5.016123962402343750e+01
1.789710998535156250e+01	4.071577548980712891e+00	5.020909881591796875e+01
1.844140625000000000e+01	4.127768039703369141e+00	5.019129562377929688e+01
1.859980773925781250e+01	3.884240627288818359e+00	5.009639739990234375e+01
1.855948829650878906e+01	4.195294380187988281e+00	5.019054794311523438e+01
1.842859268188476562e+01	4.080519199371337891e+00	5.019551467895507812e+01
1.826193618774414062e+01	3.878302335739135742e+00	4.969165039062500000e+01
1.790240669250488281e+01	3.801647663116455078e+00	4.960288238525390625e+01
1.786565589904785156e+01	3.532599925994873047e+00	5.001433563232421875e+01
1.809093284606933594e+01	3.512772560119628906e+00	4.991382217407226562e+01
1.807877731323242188e+01	3.896860837936401367e+00	4.987248992919921875e+01
1.807450485229492188e+01	4.035891532897949219e+00	4.965663146972656250e+01
1.827789115905761719e+01	4.016521930694580078e+00	4.930220413208007812e+01
1.836569595336914062e+01	4.019293308258056641e+00	4.901479721069335938e+01
1.863104438781738281e+01	3.972475528717041016e+00	4.941847610473632812e+01
1.844426155090332031e+01	4.022124290466308594e+00	4.984572982788085938e+01
1.825841522216796875e+01	4.004512310028076172e+00	4.986262512207031250e+01
1.834022140502929688e+01	3.978578329086303711e+00	5.023997116088867188e+01
1.844166374206542969e+01	3.757206439971923828e+00	4.966629028320312500e+01
1.776512908935546875e+01	3.737580776214599609e+00	4.976842117309570312e+01
1.748988342285156250e+01	3.527886152267456055e+00	4.973868942260742188e+01
1.735258865356445312e+01	3.475311756134033203e+00	4.974021148681640625e+01
1.760588836669921875e+01	3.756138324737548828e+00	4.980132675170898438e+01
1.743519020080566406e+01	3.499888896942138672e+00	4.987411880493164062e+01
1.779641532897949219e+01	3.551628351211547852e+00	4.989838027954101562e+01
1.760672569274902344e+01	3.501558780670166016e+00	4.997211074829101562e+01
1.754575538635253906e+01	3.513314008712768555e+00	4.964616394042968750e+01
1.756345939636230469e+01	3.457344293594360352e+00	4.959285354614257812e+01
2.226261138916015625e+01	4.244941234588623047e+00	4.467609024047851562e+01
2.247213745117187500e+01	4.333751201629638672e+00	4.451062011718750000e+01
2.280047988891601562e+01	4.222677707672119141e+00	4.458060836791992188e+01
2.299310493469238281e+01	3.903214216232299805e+00	4.421626663208007812e+01
2.326400375366210938e+01	3.992656707763671875e+00	4.416974639892578125e+01
2.324480628967285156e+01	3.962682723999023438e+00	4.427681732177734375e+01
2.312183570861816406e+01	4.094917297363281250e+00	4.400196075439453125e+01
2.298229408264160156e+01	4.163699626922607422e+00	4.409016418457031250e+01
2.327212715148925781e+01	4.669446945190429688e+00	4.380381393432617188e+01
2.327699470520019531e+01	4.702995300292968750e+00	4.381909561157226562e+01
2.328761672973632812e+01	4.658010482788085938e+00	4.288327407836914062e+01
2.352404212951660156e+01	4.899971485137939453e+00	4.218919754028320312e+01
2.332734298706054688e+01	5.071292400360107422e+00	4.209011459350585938e+01
2.353323364257812500e+01	5.342553138732910156e+00	4.201943206787109375e+01
2.338011169433593750e+01	5.357409477233886719e+00	4.194628524780273438e+01
2.334972000122070312e+01	5.052668571472167969e+00	4.209932327270507812e+01
2.304215049743652344e+01	5.479011535644531250e+00	4.186519622802734375e+01
2.205769729614257812e+01	5.558592796325683594e+00	4.093550491333007812e+01
2.249131965637207031e+01	5.577579975128173828e+00	4.096121215820312500e+01
2.254500389099121094e+01	5.725772857666015625e+00	4.031029129028320312e+01
2.339230728149414062e+01	6.220664501190185547e+00	4.214842605590820312e+01
2.330661964416503906e+01	6.113686084747314453e+00	4.224174499511718750e+01
2.337888908386230469e+01	6.131362438201904297e+00	4.209207534790039062e+01
2.259749794006347656e+01	6.234348773956298828e+00	4.231652069091796875e+01
2.276975631713867188e+01	5.980354785919189453e+00	4.244062805175781250e+01
2.268981933593750000e+01	5.943583965301513672e+00	4.232012557983398438e+01
2.269791030883789062e+01	5.957591533660888672e+00	4.233204650878906250e+01
2.275354194641113281e+01	5.830553531646728516e+00	4.226598358154296875e+01
2.288503074645996094e+01	6.130341053009033203e+00	4.232772445678710938e+01
2.305390167236328125e+01	7.195732593536376953e+00	4.253074645996093750e+01
2.272434043884277344e+01	7.393984317779541016e+00	4.234416580200195312e+01
2.320227241516113281e+01	7.332026004791259766e+00	4.345380020141601562e+01
2.323402976989746094e+01	7.199791431427001953e+00	4.359730911254882812e+01
2.296361541748046875e+01	6.921601772308349609e+00	4.328530883789062500e+01
2.297536659240722656e+01	6.931853771209716797e+00	4.329942703247070312e+01
2.324777030944824219e+01	7.012702465057373047e+00	4.299269104003906250e+01
2.346144294738769531e+01	7.043140411376953125e+00	4.281404113769531250e+01
2.358903312683105469e+01	7.002716064453125000e+00	4.268003463745117188e+01
2.334776878356933594e+01	7.045870304107666016e+00	4.290005493164062500e+01
2.329308509826660156e+01	6.752778053283691406e+00	4.303749465942382812e+01
2.359192276000976562e+01	6.689127922058105469e+00	4.294314193725585938e+01
2.375657463073730469e+01	6.783449172973632812e+00	4.311156845092773438e+01
2.430191612243652344e+01	7.344560146331787109e+00	4.394527053833007812e+01
2.477668762207031250e+01	7.250931739807128906e+00	4.351093673706054688e+01
2.490468597412109375e+01	7.480216026306152344e+00	4.366637039184570312e+01
2.482579421997070312e+01	7.235437870025634766e+00	4.351664733886718750e+01
2.474952507019042969e+01	7.170214653015136719e+00	4.379613494873046875e+01
2.496996307373046875e+01	7.204690933227539062e+00	4.353873825073242188e+01
2.503057479858398438e+01	7.159821033477783203e+00	4.353641891479492188e+01
2.510650825500488281e+01	7.380762577056884766e+00	4.440122985839843750e+01
2.469339179992675781e+01	6.807472229003906250e+00	4.385343551635742188e+01
2.463155937194824219e+01	6.814375877380371094e+00	4.372259902954101562e+01
2.496994018554687500e+01	7.525241374969482422e+00	4.521733474731445312e+01
2.497113418579101562e+01	7.866758823394775391e+00	4.484138107299804688e+01
2.508277511596679688e+01	7.857521057128906250e+00	4.467318344116210938e+01
2.540170860290527344e+01	7.571650028228759766e+00	4.458612060546875000e+01
2.590772628784179688e+01	7.666355133056640625e+00	4.414241790771484375e+01
2.616157722473144531e+01	7.448963642120361328e+00	4.413493728637695312e+01
2.592506408691406250e+01	7.530438899993896484e+00	4.382321548461914062e+01
2.624823760986328125e+01	7.392598628997802734e+00	4.391527938842773438e+01
2.668481254577636719e+01	7.308538913726806641e+00	4.432682037353515625e+01
2.664260673522949219e+01	7.260686397552490234e+00	4.426175689697265625e+01
2.778853607177734375e+01	7.333597660064697266e+00	4.512759399414062500e+01
2.787677764892578125e+01	7.354905605316162109e+00	4.508078384399414062e+01
2.803685951232910156e+01	7.088224887847900391e+00	4.515314865112304688e+01
2.789129066467285156e+01	6.911463260650634766e+00	4.489125823974609375e+01
2.759591865539550781e+01	7.082182407379150391e+00	4.463149261474609375e+01
2.748996543884277344e+01	7.289514541625976562e+00	4.463694381713867188e+01
2.757617568969726562e+01	7.172328948974609375e+00	4.475082397460937500e+01
2.783961486816406250e+01	7.051795482635498047e+00	4.458171844482421875e+01
2.777664756774902344e+01	7.213847637176513672e+00	4.436217498779296875e+01
4.803777313232421875e+01	2.127341747283935547e+00	3.744882965087890625e+01
4.787964248657226562e+01	2.230780601501464844e+00	3.764028549194335938e+01
4.788380813598632812e+01	1.812005877494812012e+00	3.788362884521484375e+01
4.805194473266601562e+01	1.667969465255737305e+00	3.797394180297851562e+01
4.790336990356445312e+01	1.947514176368713379e+00	3.811576461791992188e+01
4.820156860351562500e+01	1.815719246864318848e+00	3.840822219848632812e+01
4.790818405151367188e+01	1.825725674629211426e+00	3.851378631591796875e+01
4.810084915161132812e+01	1.155561327934265137e+00	3.893312835693359375e+01
4.446772003173828125e+01	7.314266204833984375e+01	4.203684616088867188e+01
4.438985443115234375e+01	7.297730255126953125e+01	4.192394638061523438e+01
4.301725006103515625e+01	7.330917358398437500e+01	4.152823638916015625e+01
4.321949768066406250e+01	7.341127777099609375e+01	4.165890884399414062e+01
4.355118179321289062e+01	7.337084197998046875e+01	4.164505004882812500e+01
4.360129928588867188e+01	7.347127532958984375e+01	4.172230529785156250e+01
4.401745223999023438e+01	7.313014984130859375e+01	4.110747528076171875e+01
4.406749725341796875e+01	7.309260559082031250e+01	4.117741775512695312e+01
4.419563293457031250e+01	7.331397247314453125e+01	4.036228179931640625e+01
4.352309417724609375e+01	7.391764068603515625e+01	4.070052719116210938e+01
4.356392288208007812e+01	7.377061462402343750e+01	4.076344299316406250e+01
4.388854217529296875e+01	7.401245880126953125e+01	4.070850753784179688e+01
4.391037368774414062e+01	7.423533630371093750e+01	4.090956497192382812e+01
4.390472793579101562e+01	7.449593353271484375e+01	4.084338760375976562e+01
4.419688034057617188e+01	7.478665924072265625e+01	4.064701843261718750e+01
4.418188858032226562e+01	7.478120422363281250e+01	4.061217117309570312e+01
4.392498397827148438e+01	7.453607177734375000e+01	4.072531509399414062e+01
4.397943878173828125e+01	7.452445983886718750e+01	4.081521606445312500e+01
4.381821441650390625e+01	7.428092193603515625e+01	4.064822006225585938e+01
4.385991668701171875e+01	7.435781860351562500e+01	4.070753097534179688e+01
4.386020660400390625e+01	7.433169555664062500e+01	4.068172454833984375e+01
4.422229766845703125e+01	2.670364379882812500e-01	4.129708480834960938e+01
4.378470611572265625e+01	7.485041809082031250e+01	4.036329269409179688e+01
4.350348663330078125e+01	7.481556701660156250e+01	4.040968322753906250e+01
4.355486679077148438e+01	7.479294586181640625e+01	4.026744079589843750e+01
4.344675827026367188e+01	7.456201934814453125e+01	4.043581771850585938e+01
4.342654418945312500e+01	7.450209045410156250e+01	4.019168472290039062e+01
4.374148178100585938e+01	7.482521057128906250e+01	4.019983673095703125e+01
4.354413604736328125e+01	7.477029418945312500e+01	4.075722503662109375e+01
4.374073410034179688e+01	7.454682159423828125e+01	4.020806121826171875e+01
4.379046249389648438e+01	7.432800292968750000e+01	3.808266067504882812e+01
4.365850067138671875e+01	7.416476440429687500e+01	3.782283020019531250e+01
4.377168273925781250e+01	7.386890411376953125e+01	3.787141799926757812e+01
4.394109344482421875e+01	7.386110687255859375e+01	3.820656967163085938e+01
4.477593612670898438e+01	7.413359069824218750e+01	3.842892456054687500e+01
4.477848434448242188e+01	7.440305328369140625e+01	3.831536102294921875e+01
4.463870620727539062e+01	7.415879821777343750e+01	3.856533050537109375e+01
4.451441192626953125e+01	7.441025543212890625e+01	3.866393661499023438e+01
4.477102279663085938e+01	7.414477539062500000e+01	3.873935699462890625e+01
4.446532440185546875e+01	7.371900939941406250e+01	3.919054412841796875e+01
4.403647232055664062e+01	7.451338958740234375e+01	3.938508224487304688e+01
4.401772689819335938e+01	7.443972778320312500e+01	3.946897888183593750e+01
4.390972900390625000e+01	7.454293823242187500e+01	3.957438278198242188e+01
4.437891769409179688e+01	7.459467315673828125e+01	3.981100082397460938e+01
4.411828231811523438e+01	7.478497314453125000e+01	3.968508529663085938e+01
4.427043533325195312e+01	7.497070312500000000e+01	3.980862808227539062e+01
4.433235168457031250e+01	7.496788024902343750e+01	3.981153106689453125e+01
4.448181152343750000e+01	7.449421691894531250e+01	3.946526718139648438e+01
4.442085266113281250e+01	7.455976104736328125e+01	3.963005447387695312e+01
4.417984771728515625e+01	3.685989379882812500e-01	3.927408218383789062e+01
4.432038116455078125e+01	3.787761926651000977e-01	3.931183624267578125e+01
4.470700454711914062e+01	5.529195666313171387e-01	3.937976074218750000e+01
4.565585327148437500e+01	2.751715779304504395e-01	4.047846221923828125e+01
4.583412933349609375e+01	2.734617888927459717e-01	4.059084701538085938e+01
4.590624237060546875e+01	7.267948985099792480e-01	4.079580688476562500e+01
4.598793029785156250e+01	6.265774965286254883e-01	4.081473159790039062e+01
4.584323501586914062e+01	6.610937714576721191e-01	4.092799758911132812e+01
4.571266174316406250e+01	6.133801937103271484e-01	4.070400238037109375e+01
4.531969451904296875e+01	6.887328624725341797e-01	4.069569015502929688e+01
4.409104537963867188e+01	5.572807192802429199e-01	4.095618820190429688e+01
4.463398742675781250e+01	1.740956068038940430e+00	4.084746170043945312e+01
4.466984176635742188e+01	1.743037581443786621e+00	4.076334381103515625e+01
4.456592941284179688e+01	1.805168867111206055e+00	4.063934326171875000e+01
4.475909805297851562e+01	1.813423991203308105e+00	4.084564590454101562e+01
4.478492736816406250e+01	1.933891296386718750e+00	4.082385253906250000e+01
4.489891052246093750e+01	2.106128692626953125e+00	4.094038009643554688e+01
4.481090164184570312e+01	1.961476087570190430e+00	4.093069839477539062e+01
4.491553878784179688e+01	2.049687147140502930e+00	4.090192794799804688e+01
4.520590972900390625e+01	2.223628759384155273e+00	4.102737808227539062e+01
4.669620895385742188e+01	8.115395307540893555e-01	3.918601226806640625e+01
4.679613876342773438e+01	6.747775673866271973e-01	3.926322937011718750e+01
4.704586791992187500e+01	7.470779418945312500e+01	3.950929641723632812e+01
4.709510421752929688e+01	7.459135437011718750e+01	3.944758605957031250e+01
4.724105834960937500e+01	7.472077178955078125e+01	3.911787414550781250e+01
4.673561859130859375e+01	7.440727233886718750e+01	3.873047256469726562e+01
4.654280853271484375e+01	7.425579833984375000e+01	3.905023956298828125e+01
4.679634094238281250e+01	7.429633331298828125e+01	3.910252761840820312e+01
4.692965698242187500e+01	7.440843200683593750e+01	3.915725708007812500e+01
4.698553848266601562e+01	7.444541931152343750e+01	3.925190734863281250e+01
4.695391845703125000e+01	7.465571594238281250e+01	3.925582885742187500e+01
4.688351058959960938e+01	7.481285858154296875e+01	3.914720535278320312e+01
4.721420288085937500e+01	7.487703704833984375e+01	3.903916168212890625e+01
4.583112335205078125e+01	7.536392211914062500e-01	3.735889053344726562e+01
4.589089202880859375e+01	9.155642986297607422e-02	3.706719970703125000e+01
4.590288162231445312e+01	2.317301481962203979e-01	3.703787231445312500e+01
4.633787536621093750e+01	5.005180239677429199e-01	3.691289520263671875e+01
4.630156707763671875e+01	8.521636724472045898e-01	3.674064636230468750e+01
4.617848205566406250e+01	1.319345831871032715e+00	3.650109100341796875e+01
4.690464782714843750e+01	1.309387803077697754e+00	3.663583374023437500e+01
4.675155639648437500e+01	1.287022948265075684e+00	3.620379638671875000e+01
4.695136260986328125e+01	1.043526649475097656e+00	3.626318359375000000e+01
4.709093856811523438e+01	1.092128157615661621e+00	3.613286209106445312e+01
4.762939453125000000e+01	9.123615026473999023e-01	3.539317703247070312e+01
4.688711547851562500e+01	8.316691517829895020e-01	3.579426956176757812e+01
4.695215225219726562e+01	7.197901010513305664e-01	3.563916015625000000e+01
4.643599319458007812e+01	1.997089982032775879e-01	3.595242691040039062e+01
4.626778793334960938e+01	1.206603422760963440e-01	3.611113357543945312e+01
4.649130249023437500e+01	5.437852442264556885e-02	3.610063552856445312e+01
4.643375015258789062e+01	7.471351623535156250e+01	3.594507217407226562e+01
4.640969085693359375e+01	7.458387756347656250e+01	3.592115783691406250e+01
4.640353012084960938e+01	7.460849761962890625e+01	3.589159011840820312e+01
4.622916030883789062e+01	7.489115905761718750e+01	3.604689407348632812e+01
4.611970520019531250e+01	7.492529296875000000e+01	3.639701843261718750e+01
4.603081893920898438e+01	7.416998291015625000e+01	3.631567001342773438e+01
4.747141647338867188e+01	7.309953308105468750e+01	3.725801467895507812e+01
4.716907501220703125e+01	7.305863189697265625e+01	3.751671981811523438e+01
4.705484008789062500e+01	7.180075073242187500e+01	3.797082901000976562e+01
4.687626647949218750e+01	7.155770874023437500e+01	3.777123641967773438e+01
4.691948318481445312e+01	7.164715576171875000e+01	3.761614608764648438e+01
4.665509796142578125e+01	7.176036071777343750e+01	3.779033279418945312e+01
4.693213272094726562e+01	7.169763946533203125e+01	3.790923690795898438e+01
4.707549667358398438e+01	7.186349487304687500e+01	3.783913803100585938e+01
4.669752502441406250e+01	7.201538848876953125e+01	3.806097030639648438e+01
4.667470550537109375e+01	7.175138092041015625e+01	3.806832504272460938e+01
4.640329742431640625e+01	7.160385131835937500e+01	3.792088317871093750e+01
4.690394210815429688e+01	7.140447235107421875e+01	3.787589263916015625e+01
4.673959350585937500e+01	7.152770996093750000e+01	3.801283264160156250e+01
4.674280548095703125e+01	7.166767120361328125e+01	3.806326675415039062e+01
4.670350265502929688e+01	7.178423309326171875e+01	3.830131149291992188e+01
4.681043624877929688e+01	7.209862518310546875e+01	3.811840820312500000e+01
4.689293289184570312e+01	7.192261505126953125e+01	3.912668991088867188e+01
4.710544204711914062e+01	7.210868072509765625e+01	3.903596115112304688e+01
4.682963562011718750e+01	7.211753082275390625e+01	3.925271606445312500e+01
4.651210021972656250e+01	7.213787078857421875e+01	3.919429397583007812e+01
4.646367645263671875e+01	7.247016143798828125e+01	3.981896209716796875e+01
4.673487091064453125e+01	7.292053985595703125e+01	3.993051910400390625e+01
4.654212570190429688e+01	7.297588348388671875e+01	3.990209579467773438e+01
4.669799804687500000e+01	7.262211608886718750e+01	3.989380264282226562e+01
4.637097549438476562e+01	7.296038055419921875e+01	3.984636688232421875e+01
4.638052749633789062e+01	7.269591522216796875e+01	3.972027206420898438e+01
4.666471481323242188e+01	7.284643554687500000e+01	3.978441238403320312e+01
4.682118988037109375e+01	7.273566436767578125e+01	3.973619461059570312e+01
4.677288818359375000e+01	7.262647247314453125e+01	4.005075073242187500e+01
4.672175979614257812e+01	7.281740570068359375e+01	4.052297210693359375e+01
4.685341644287109375e+01	7.281435394287109375e+01	4.020663070678710938e+01
4.674430465698242188e+01	7.294735717773437500e+01	4.012609481811523438e+01
4.717191696166992188e+01	7.303673553466796875e+01	4.020690536499023438e+01
4.759425735473632812e+01	7.285037231445312500e+01	4.039100646972656250e+01
4.741848754882812500e+01	7.267414093017578125e+01	4.060365676879882812e+01
4.787253189086914062e+01	7.243840789794921875e+01	4.104729080200195312e+01
4.794706344604492188e+01	7.237173461914062500e+01	4.109075164794921875e+01
4.819675827026367188e+01	7.289728546142578125e+01	4.131792449951171875e+01
4.847267150878906250e+01	7.323232269287109375e+01	4.112289047241210938e+01
4.850563430786132812e+01	7.326729583740234375e+01	4.103662490844726562e+01
4.796659851074218750e+01	7.344281005859375000e+01	4.102497100830078125e+01
4.756966400146484375e+01	7.344908905029296875e+01	4.122240447998046875e+01
4.781088638305664062e+01	7.332054901123046875e+01	4.089379882812500000e+01
4.766708755493164062e+01	7.335723114013671875e+01	4.096739196777343750e+01
4.762721633911132812e+01	7.327935028076171875e+01	4.080622863769531250e+01
4.767699813842773438e+01	7.323609161376953125e+01	4.100236511230468750e+01
4.751887512207031250e+01	7.327754974365234375e+01	4.144937133789062500e+01
4.766268539428710938e+01	7.315827941894531250e+01	4.128328323364257812e+01
4.764390182495117188e+01	7.312795257568359375e+01	4.126596832275390625e+01
4.762872314453125000e+01	7.306285858154296875e+01	4.144287872314453125e+01
4.741688919067382812e+01	7.317817687988281250e+01	4.147734451293945312e+01
4.758163070678710938e+01	7.302386474609375000e+01	4.155042648315429688e+01
4.789675903320312500e+01	7.287511444091796875e+01	4.157952880859375000e+01
4.791589355468750000e+01	7.293865203857421875e+01	4.171453475952148438e+01
4.787497711181640625e+01	7.291731262207031250e+01	4.155368804931640625e+01
4.782750701904296875e+01	7.320554351806640625e+01	4.195290374755859375e+01
4.793310165405273438e+01	7.314148712158203125e+01	4.185572052001953125e+01
4.795957183837890625e+01	7.326351928710937500e+01	4.168696975708007812e+01
4.802739715576171875e+01	7.317575836181640625e+01	4.163606643676757812e+01
4.797098159790039062e+01	7.323202514648437500e+01	4.161045074462890625e+01
4.611751937866210938e+01	1.298339843750000000e+00	4.455443572998046875e+01
4.597038269042968750e+01	1.340854644775390625e+00	4.467226028442382812e+01
4.623833465576171875e+01	1.544847011566162109e+00	4.463583755493164062e+01
4.627707672119140625e+01	3.641109466552734375e-01	4.456073379516601562e+01
4.637470626831054688e+01	2.486937344074249268e-01	4.430172348022460938e+01
4.612598419189453125e+01	4.412803649902343750e-01	4.441543579101562500e+01
4.633562850952148438e+01	3.832060992717742920e-01	4.471920013427734375e+01
4.641807937622070312e+01	3.987198173999786377e-01	4.495127487182617188e+01
4.636577987670898438e+01	3.916143774986267090e-01	4.503499603271484375e+01
4.601418685913085938e+01	7.457537841796875000e+01	4.485233306884765625e+01
