2.535847535628094462e+01	6.434279300523169809e+01	7.145502972671394559e+01
8.584973398280768109e+00	1.031330786722483772e+01	3.273750944140616781e+01
5.033037148789304638e+01	2.497753585150500300e+01	4.648385508461564086e+01
2.802011723229149354e+01	1.921456498784304401e+01	1.770324080440081360e+01
2.040369985759051730e+01	1.397126223658180777e+01	3.816295402136618264e+01
5.509924060711083627e+01	4.379661010724953485e+01	6.547478297330157204e+01
4.471231114873099699e+01	8.867817130664242598e+00	5.056271809402626616e+01
6.925656486810797219e+01	5.671131960376494874e+01	5.537077078298064059e+00
6.182102404035333620e+01	7.110090929453203046e+01	5.652847127594045418e+01
1.908783401881956721e+01	7.199937132078146007e+00	3.463939770138114937e+01
4.695243075693318957e+01	1.312958133195958332e+01	3.848693784036247223e+01
9.437107087269566819e+00	5.776590060150000738e+01	4.705867316410656542e+01
7.253342797545064968e+01	7.045005493403721175e+01	2.514836702526620371e+01
9.870389960835069587e+00	2.816402209017643443e+01	5.858921569672016005e+01
7.536116564294584208e+00	7.276940124054591763e+01	2.924242104611231596e+01
3.777088401298140496e+01	3.071770170539109657e+01	7.382814058953248093e+01
4.971786958459648353e+00	6.246468227152378461e+01	6.914959523827161547e+01
4.123098551740267403e+00	3.481488522749757664e+01	6.462902002633181553e+01
6.031258425280952906e+01	3.809444607130593141e+01	4.716495295204999394e+01
2.503211680798275651e+01	5.457021019233662429e+01	8.422466785711435477e+00
3.841696281625895182e+01	1.655778436960720512e+01	6.506713314016599270e+01
4.561185094689059838e+01	5.597724342088158522e+01	1.876943715950322300e+01
6.670050805958915419e+01	5.808451690961057068e+01	6.965747971330435462e+01
2.685213128508494052e+01	5.636988183993886281e+01	1.478981411683789915e+01
5.644357321909366121e+00	5.874089161072791399e+01	4.782667118479810853e+00
3.881670199495268037e+01	6.817038500367074505e+01	3.232354176218895248e+01
6.521751463348604716e+01	6.962322823211712830e+01	1.864612993389552642e+01
5.509669693796933387e+01	1.416148250614268633e+01	6.498041491909570766e+01
5.386076317971938643e+00	7.400553020228448986e+01	3.777125658470478697e+01
5.536025704380315915e+01	5.498637934604043664e+01	6.772272958994741998e+01
5.612220604655265532e+01	6.269766725206314106e+01	1.073730190622289271e+01
4.231202144170926260e+01	5.369419855926994245e+01	2.230742192922572187e+01
6.030442300166487257e+01	7.211937555865363336e+00	7.432544639018910004e+01
7.302686811217940033e+01	2.378010573977800490e+01	6.989619083708554115e+01
6.988175116973108913e+01	7.078675229013215642e+01	1.935088461833856499e+01
2.283754813384273774e+01	6.425364676215167492e+01	2.969505802599382704e+01
6.874547658985328269e+01	4.035531683867801434e+01	2.327502160128786102e+01
5.199087889800163964e+01	1.210278805609898178e+01	6.884007889066351638e+00
4.097835583365547052e+01	2.684923366623880980e+01	1.891147534180537093e+01
1.882705180573185899e+01	7.366814684606812591e+01	4.112316595048821455e+01
6.117391537443293004e+01	5.042721979540119293e+01	6.079839313160994863e+01
3.897903564541212518e+01	4.296245901083188556e+01	3.484040492218792906e+01
3.650280882201604982e+01	8.205669815944895973e+00	2.170096826375633015e+01
6.904458981753354863e+01	5.872317523434406894e+01	1.269265660548086672e+01
8.865226581468036215e+00	3.656360646324428387e+01	6.582248652424604529e+01
1.523861344879362001e+01	3.832335558674803622e+01	6.160603306377677058e+00
8.914104292506308980e+00	1.010537327614176561e+01	6.496836355890783921e+01
3.713811954137647575e+01	5.285253958884359804e+01	2.195345289977093550e+00
4.280647930691274183e+01	7.454783141199614249e+01	3.697103049336572411e+01
8.499885189220139026e+00	7.444191632491536836e+01	6.674801222219652175e+01
4.606074409374950562e+01	3.898759232433960165e+01	4.381379854661756923e+01
2.460801141966937777e+01	4.013992752904547245e+01	5.999900944348628684e+01
7.172690474146398287e+01	7.058325145358527664e+01	5.716718994377821161e+01
5.177469699420870342e+01	1.122239391338333014e+01	5.278156954760849118e+01
4.925498016318075045e+00	6.349366170010451782e+01	5.795766240839389738e+00
1.409945966725798083e+00	4.272419785033468642e+00	6.704913227154044364e+01
5.829703430915513707e+01	7.403592167071994368e+01	4.227536608838151011e+01
5.107612700566627240e+01	2.085385656917064878e+01	3.649093799936400817e+00
3.917468228402823627e+01	7.043600531698074008e+01	1.158570039611750957e+01
3.668077741242617407e+01	4.260273237549886716e+01	6.997270044259695787e+00
5.470753064335870164e+00	9.291638782362021232e+00	4.739391914760545887e+01
1.417765101546850204e+00	6.549454296387980889e+01	4.750608050978349439e+01
2.722860679858027666e+01	1.263024249007649313e+00	4.320059398865920031e+01
3.283894607995758719e+01	6.777470483956847147e+01	5.847437334261345399e+01
3.404155357961794692e+01	5.857501119566475012e+01	3.939662478635800369e+01
2.460982452384472197e+01	5.557989894734574499e+00	1.385569386607957476e+01
4.626156080322405728e+01	3.910589216960747194e+01	2.515224236774792033e+01
6.918569517860099438e+01	2.394898060269960283e+01	3.158465560444326314e+01
7.771407497963423339e+00	2.423435191421582502e+01	4.175881888128462549e+01
8.085963717108507254e+00	6.032969711721954553e+01	3.149375450318991554e+01
4.918419829384547626e+01	6.266404635093483222e+01	3.682028962379714443e+01
2.051334240319445712e+01	6.737668797249068575e+01	7.299857916062838115e+01
2.665388614212279705e+01	2.130683606566876165e+01	8.132808643651291192e+00
3.338480109495896642e+01	4.534033310611704337e+00	3.086255443124587572e+01
4.625754639738835294e+01	6.512106485099721453e+01	1.657481028397048561e+01
1.509547605800219650e+01	4.767091269437145229e+01	3.794716363162899597e+01
1.118728570434839398e+01	3.071721008066178626e+01	6.524758641925640745e+01
4.609602090386623985e+01	4.134263970500595775e+01	4.973887089644475878e+01
3.844541683495170759e+01	5.836458828834486212e+01	8.814921294985939682e+00
5.987267209880071306e+01	2.847219440055911832e+01	6.106435022097482346e+01
6.026094027155102850e+01	2.924920232015335131e+01	2.106095937887268121e+01
2.005017484657658944e+00	1.179944917576442620e+01	1.497200943232538428e+01
2.031025905633919848e+01	1.464939949979643075e+01	3.603371724679453791e+01
7.090699204972203518e+01	1.777076994772938789e+01	1.684050943294550606e+01
3.462395446140730826e+01	4.785411760768566580e+01	3.429645876242189928e+01
1.490791985576341361e+01	3.882379465126800255e+01	6.232946244950157677e+01
6.418060008992754195e-02	4.252981240291980214e+01	3.661478518657173709e+01
2.781639985002021831e+01	3.286849096236404932e+01	4.795463664840647056e+01
6.038885299045920618e+01	5.337326137889361632e+01	1.691160766070343158e+00
5.250118654906989235e+01	4.378523375141163143e+01	2.989960898147936774e+01
4.998307077553338473e+01	3.491128772056229224e+01	1.262493273885313094e+01
2.954002094828311797e+01	2.696802907221339396e+01	5.032679528726306017e+01
6.507006474363822690e+01	5.536661419439389498e+00	4.270598900252525709e+01
2.743637687932341507e+01	5.961678281793355794e+00	1.108260755690567656e+01
1.084073066386654105e+01	7.307956618467260057e+01	7.442004145190881559e+01
6.383206381369210192e+01	2.298518106401766303e+01	1.096513775110775413e+01
4.648043178230681605e+01	5.663900374691449713e+01	1.852989731709028121e+01
1.387765797356887987e+00	1.799354310533607304e+01	3.221300921340655066e+01
4.037879111175688962e+01	6.127226650800598406e+01	5.425965653836978930e+01
2.619060281429102943e+01	6.378256838302286269e+01	4.125968800889251042e+01
3.490914603874919209e+01	3.600360690204004754e+01	6.560575230982284722e+01
1.516707224141903865e+01	3.608455561088596397e+01	2.733115051527731865e+01
3.209242612892267488e+01	6.792550351617553872e+01	5.826598739658287229e+01
3.982712582191961559e+01	6.308181676806515981e+01	3.466099381900280463e+01
4.802917036030815012e+01	3.030551776138129760e+00	4.981714497776043693e+00
1.387245067642783525e+01	3.487774504878052539e+01	6.985699838625018288e+01
3.102304534087451415e+01	4.868090606218095218e+01	3.181013528106058175e+01
4.044849791272417150e+01	7.049993320339648051e+01	4.262361826416746169e+01
2.174505530682680643e+01	5.624520133358679175e+01	4.957231496842113216e+01
5.006822049312710021e+01	6.997498968522596385e+01	3.804886597896115052e+00
2.218330506468655372e+01	3.059152446743944509e+01	1.735495776963941239e+01
4.653502285492702839e+01	5.748287039088495476e+01	4.885757269981240825e+01
3.379111172676448405e+01	6.893932558732610971e+01	5.039749681527022318e+01
4.562404375976584703e+01	4.303614731687959249e+01	2.066578698442159379e+01
5.436252547054075990e+01	6.932760013631532559e+01	5.985771453501656936e+01
3.245554851399496954e+01	5.267354756796986948e+01	6.302396721348907604e+00
2.727099005714660152e+01	7.487595027321627583e+01	3.199200724390970763e+01
7.303332768581427104e+01	5.523284345285428554e-01	4.687354284800291282e+01
3.819533299707628515e+01	6.228578867477645531e+01	5.513389122865684300e+01
3.485948686069325930e+01	2.928894353980824405e+01	1.717266151396754204e+00
2.751239451772597100e+00	1.554066121266986222e+01	4.833839437610826018e+00
5.335731499331554772e+01	3.453505206515465886e+01	6.325206756773506811e+01
1.720011558079022507e+01	5.015141327623557999e+01	6.885516940473993941e+01
7.495213989797390752e+01	6.036779921592004428e+01	2.652859590729100958e+01
2.896389972032594429e+01	4.047471629325038833e+01	2.440379135967721069e+01
2.217206481976106858e+01	4.939089727104813932e+01	7.416894773928839335e+00
4.792810773856589179e+01	1.494963938631092581e+01	2.745082887316831588e+01
4.892140559754879803e+01	5.593783703866654378e+01	5.347218999328075029e+01
3.687618970321568668e+01	1.566770878702417669e+01	2.288240480153145384e+01
1.626253079737132623e+01	6.314862685186600544e+01	3.070989401021381582e+01
2.754207826251926861e+01	5.105720939557457427e+01	2.833438006205329707e+00
5.975617134545334608e+01	7.167188583917948108e+01	6.766515247654660925e+01
4.328054682329843672e+01	6.922805583090946868e+01	5.032078176022888982e+01
2.629543820685613653e+01	4.785211447486488368e+01	6.461862798717689316e+01
4.363157861768281265e+01	1.932967334269097393e+01	3.404395094485570183e+01
3.180467530792316921e+01	3.047771671962268059e+01	5.576020835602329839e+01
7.478287813597674472e+01	1.453048885651853084e+00	3.267712895951365937e+01
5.677691788281798324e+01	1.117983430916343401e+01	5.360878190349193062e+01
3.414260647770595369e+01	5.480464744278032185e+01	9.602638821884204035e+00
4.743067476230658741e+01	4.427902247879974773e+00	6.597507737096186986e+00
3.637706970263879214e+01	2.003178466452593653e+01	5.339529648718058041e+01
8.485975979081924692e+00	1.135205845316119877e+01	1.051795606523092985e+01
4.241556767117192805e+01	1.564974080181197813e+01	4.840136338318099973e+01
3.365373071133073601e+00	2.603165778719046131e+01	4.004672670305652815e+01
5.928764906798465262e+01	2.774429274063984607e+01	2.079477373208110436e+00
4.828543914012941229e+01	4.862882464173053165e+01	1.861052174206623278e+01
1.047970042640793764e+01	1.867534492064070761e+01	4.023033253852098312e+01
3.239163656522243429e+01	6.028894408631741442e+01	6.748904236855294059e+00
3.811173296262094823e+01	5.104648019348595689e+00	1.372951230923125099e-01
2.399376058988262628e+01	4.574185742471134120e+01	4.618230050720610791e+01
9.983654173709172852e+00	4.235961552544753062e+01	6.730250969978322928e+01
6.045537914270624213e+01	2.475053988843171737e+01	6.470940929650315354e+01
2.018525862513252633e+01	1.671517128919159489e+01	4.369206015573820601e+00
4.213290445162450482e+01	2.712524906234666489e+01	7.242331152704981889e+01
7.350207743788852888e+00	5.250600899873975891e+01	1.241632520226457181e+01
3.247094846785553557e+01	6.066982018399102827e+01	1.901496364323990163e+00
5.002125823711013908e+01	2.359661731195549095e+01	1.583350411163237048e+01
4.681283924021744980e+01	6.170850540204398271e+01	1.682092022231445227e+01
3.906102656020456010e+01	1.271254510324435572e+01	6.716026805313613579e+01
6.892275967994176966e+00	2.025681233573177309e+01	7.349909275637649841e+01
8.938572504323333945e+00	5.254734805600462266e+01	2.254049531955523022e+01
1.997135068341923514e+01	5.530746072370138933e+01	1.089590870564899383e+01
2.964956249586848358e+01	9.317069054378801951e+00	4.555511596714072198e+01
1.923041861714605361e+01	5.826712186712568098e+01	3.834971737177058770e+01
4.197246055154947442e+01	7.491934023656170893e+01	8.160798957519176611e+00
2.783309029593851847e+01	6.597487965375306374e+01	4.729705845117826613e+01
5.055592530158202180e+01	5.290822311423784186e+01	8.835607497497340646e+00
5.990432595865701160e+01	5.643752730991081989e+01	3.580158285947273811e+01
5.982223252465982455e+01	6.875135369906418248e+01	3.202846141638246991e+01
7.429090380857446974e+01	3.376591977605912831e+01	6.041856845271058063e+01
7.438166039229369630e+01	4.399627264842284546e+01	3.232441886313579005e+01
2.366761819552892376e+01	8.273197890367242735e+00	8.155894819948189545e-01
2.419860410560975339e+00	6.668278339806586530e+01	4.633969865905648078e+01
4.156804740789849006e+01	5.897819692072108211e+01	4.307610478016807321e+01
5.770913981352056510e+01	5.943512664657332856e+00	1.022367357636729324e+01
6.694535084120772694e+01	2.103873450542021217e+01	4.416015376980956830e+01
1.844702632079603077e+01	3.616977563248044447e+01	2.771627890458969290e+00
5.875807299625183333e+01	7.079255001638739486e+01	6.613045167247994982e+01
6.688583240528600982e+01	5.275699822473249867e+01	4.306334671914123646e+01
5.033750293085564920e+01	4.451758372128103503e+01	6.724198219401154120e+01
2.333751709573007460e+01	6.254003557549076220e+00	5.878763354466904190e+01
4.140342709659942955e+01	2.080728257496064160e+01	1.460726726762406891e+01
2.473493489574492088e+01	5.849963435901049991e+01	7.032567694241696188e+01
7.128519130285518202e+00	6.883867610173177809e+01	4.631195444759969604e+01
9.710514675289367403e+00	4.090799698591850131e+01	7.121361692530197907e+00
5.896559444879094514e+01	3.473814024141772094e+00	1.880334809538582164e+01
7.379068040136731099e+01	4.044336133088750529e+01	5.100423209829423143e+01
4.228011574057843802e+01	7.400179343375869223e+01	4.491813139258969301e+01
2.629011360876320680e+01	2.628863225175387397e-01	5.536934601885774043e+01
4.598550195187514333e+01	5.434089439558748325e+01	4.819448003189134511e+01
5.610660870659201294e+01	6.377014480357324544e+01	3.816433637660313138e+01
2.319909298546235732e+01	3.954290625895778533e+01	2.009545209265581445e+00
3.690491842745377937e+01	7.068105617190425960e+01	4.830845118623803103e+01
3.554358088973057050e+01	5.680318937000218682e+01	3.302001109389527755e+01
2.808260391202119166e+01	5.409328494584330826e+01	1.900469698575956556e+01
1.120225989362257657e+01	3.786550878603603110e+01	6.310717603576137691e+01
8.411216374493694303e+00	7.848905754459206463e+00	3.591977299763729548e+01
5.831603778854159970e+01	3.295910027359059313e+01	1.985905568370472807e+01
1.817464116579298050e+01	1.331476200764852358e+01	4.866320924896107414e+01
3.406045425224624523e+01	5.709975884148769154e+01	7.054353858110545161e+01
2.336988729950627075e+01	4.565018395244247529e+01	4.497539717787069691e+01
1.373924028413473408e+01	1.437482817102224431e+01	1.222270834928961492e+01
5.010281682153427596e+01	3.470833221515921707e+01	3.756795740947717377e+01
4.398349432840744555e+01	6.530469713730975911e+01	1.054686099003824218e+01
6.932726755022743248e+01	5.324240541000553861e+01	6.720380818454883354e+01
3.565937028919248775e+01	6.552708274210993977e+01	5.697478068060782164e+00
1.861807543383102370e+01	5.596226507690674623e+01	2.085222196260566108e+01
6.461963431029523974e+01	4.888626194380559298e+01	5.551209526024542207e+00
1.989078404064173355e+01	7.174878209271088281e+01	3.662479392967191050e+00
7.597280754328894048e+00	5.865459281572435657e+01	5.102211217225974593e+01
1.954975644779868915e+01	1.262949843669469452e+01	1.260033433022810456e+01
7.314648319485026029e+00	3.151035884050777724e+01	6.006384048860822844e+01
