6.543855667114257812e+00	3.461130380630493164e+00	5.883630752563476562e+01
5.691044330596923828e+00	4.094224452972412109e+00	5.946901321411132812e+01
5.530037403106689453e+00	3.642229795455932617e+00	5.901277542114257812e+01
5.791115283966064453e+00	3.421166419982910156e+00	5.921228027343750000e+01
5.823838233947753906e+00	3.237712621688842773e+00	5.929021072387695312e+01
6.258475780487060547e+00	3.157473087310791016e+00	5.942049789428710938e+01
6.311114788055419922e+00	3.125338792800903320e+00	5.903421401977539062e+01
5.938574314117431641e+00	3.414361238479614258e+00	5.926946640014648438e+01
6.274825096130371094e+00	3.619900226593017578e+00	5.912221527099609375e+01
6.294281482696533203e+00	3.858243465423583984e+00	5.901085281372070312e+01
6.334439277648925781e+00	3.948698997497558594e+00	5.887833023071289062e+01
6.431531429290771484e+00	3.923716783523559570e+00	5.889443969726562500e+01
6.485151290893554688e+00	3.771589279174804688e+00	5.880917739868164062e+01
6.141263961791992188e+00	4.060775756835937500e+00	5.784556961059570312e+01
6.147864818572998047e+00	4.064684391021728516e+00	5.728870773315429688e+01
5.867455005645751953e+00	4.409325122833251953e+00	5.728815078735351562e+01
5.957912921905517578e+00	4.468178272247314453e+00	5.733300781250000000e+01
5.903468608856201172e+00	4.231846809387207031e+00	5.739004898071289062e+01
6.376316070556640625e+00	3.953912734985351562e+00	5.753570175170898438e+01
6.628534317016601562e+00	3.869431257247924805e+00	5.745367050170898438e+01
6.597003936767578125e+00	3.714123010635375977e+00	5.739197540283203125e+01
6.666442394256591797e+00	4.011672496795654297e+00	5.737424468994140625e+01
6.359938144683837891e+00	4.112512588500976562e+00	5.759794235229492188e+01
6.041291236877441406e+00	3.663634777069091797e+00	5.760475540161132812e+01
5.755215644836425781e+00	3.652640104293823242e+00	5.739609909057617188e+01
6.448399066925048828e+00	3.516628503799438477e+00	5.766203689575195312e+01
7.034522056579589844e+00	2.782590627670288086e+00	5.797166061401367188e+01
7.044252872467041016e+00	2.901435613632202148e+00	5.808981704711914062e+01
7.123094558715820312e+00	2.687181949615478516e+00	5.822138214111328125e+01
7.396965503692626953e+00	2.867660999298095703e+00	5.800175094604492188e+01
8.025966644287109375e+00	3.160309314727783203e+00	5.785432434082031250e+01
7.312117099761962891e+00	3.094151973724365234e+00	5.764613723754882812e+01
7.358598232269287109e+00	3.079920530319213867e+00	5.783382797241210938e+01
7.589818954467773438e+00	3.249119758605957031e+00	5.762613677978515625e+01
7.741512775421142578e+00	3.202909708023071289e+00	5.750627136230468750e+01
7.917595386505126953e+00	3.559759140014648438e+00	5.751797103881835938e+01
8.132858276367187500e+00	3.752040386199951172e+00	5.727187728881835938e+01
7.964287281036376953e+00	3.446003198623657227e+00	5.776291275024414062e+01
7.892843723297119141e+00	3.448182582855224609e+00	5.835821533203125000e+01
7.573187828063964844e+00	3.536158323287963867e+00	5.851456832885742188e+01
7.271987915039062500e+00	3.402527332305908203e+00	5.868532562255859375e+01
7.530600070953369141e+00	3.619460344314575195e+00	5.867815399169921875e+01
7.415736198425292969e+00	3.637064695358276367e+00	5.855695343017578125e+01
7.481769084930419922e+00	3.815360069274902344e+00	5.857538604736328125e+01
7.765389442443847656e+00	3.819636821746826172e+00	5.864007186889648438e+01
7.809978008270263672e+00	3.863790750503540039e+00	5.868788146972656250e+01
7.840772151947021484e+00	4.131385326385498047e+00	5.876466751098632812e+01
8.011309623718261719e+00	4.207376956939697266e+00	5.881724929809570312e+01
7.836461544036865234e+00	4.143192291259765625e+00	5.882859802246093750e+01
7.950997829437255859e+00	4.336882591247558594e+00	5.899015426635742188e+01
8.032102584838867188e+00	4.399322986602783203e+00	5.915165328979492188e+01
8.211304664611816406e+00	5.034945011138916016e+00	5.892869949340820312e+01
9.269927978515625000e+00	5.318566799163818359e+00	5.899116897583007812e+01
9.305883407592773438e+00	5.251803874969482422e+00	5.888684844970703125e+01
8.774883270263671875e+00	5.423141956329345703e+00	5.901721572875976562e+01
9.115111351013183594e+00	5.464844226837158203e+00	5.905317687988281250e+01
8.978651046752929688e+00	5.458778381347656250e+00	5.898596191406250000e+01
9.054090499877929688e+00	5.407726287841796875e+00	5.897739791870117188e+01
8.679414749145507812e+00	5.638195514678955078e+00	5.855668258666992188e+01
8.556880950927734375e+00	5.354454040527343750e+00	5.849996948242187500e+01
8.927358627319335938e+00	6.132257938385009766e+00	5.847991561889648438e+01
8.789483070373535156e+00	6.165108680725097656e+00	5.849562072753906250e+01
9.042450904846191406e+00	6.789982795715332031e+00	5.880885314941406250e+01
9.269238471984863281e+00	6.329830169677734375e+00	5.832755661010742188e+01
9.303986549377441406e+00	6.361038208007812500e+00	5.827184677124023438e+01
9.005343437194824219e+00	6.178764820098876953e+00	5.826205444335937500e+01
9.059846878051757812e+00	6.011979103088378906e+00	5.795822906494140625e+01
9.069405555725097656e+00	6.050578117370605469e+00	5.788154220581054688e+01
8.909213066101074219e+00	5.971171379089355469e+00	5.764821624755859375e+01
9.295647621154785156e+00	6.425340175628662109e+00	5.766269683837890625e+01
9.081744194030761719e+00	6.422482013702392578e+00	5.761451721191406250e+01
8.942172050476074219e+00	6.487665176391601562e+00	5.766379165649414062e+01
7.419484138488769531e+00	6.433199882507324219e+00	5.778425979614257812e+01
7.607733249664306641e+00	6.469871997833251953e+00	5.811510848999023438e+01
7.848891258239746094e+00	6.179077148437500000e+00	5.815933227539062500e+01
7.960852146148681641e+00	5.848905086517333984e+00	5.781010818481445312e+01
7.862159252166748047e+00	5.822659492492675781e+00	5.794721603393554688e+01
7.520541667938232422e+00	5.414055824279785156e+00	5.677910232543945312e+01
7.327004909515380859e+00	5.712500572204589844e+00	5.610537719726562500e+01
7.453892707824707031e+00	5.490712165832519531e+00	5.628368759155273438e+01
7.465962409973144531e+00	5.496040344238281250e+00	5.668622970581054688e+01
6.512416839599609375e+00	6.636445999145507812e+00	5.093046569824218750e+01
6.279925346374511719e+00	6.281088829040527344e+00	5.099473571777343750e+01
6.081011772155761719e+00	6.323744297027587891e+00	5.108789062500000000e+01
6.067604541778564453e+00	6.291892528533935547e+00	5.174985504150390625e+01
6.237646579742431641e+00	6.467776298522949219e+00	5.179013061523437500e+01
6.197674751281738281e+00	6.424451828002929688e+00	5.162953186035156250e+01
6.324970245361328125e+00	6.261801719665527344e+00	5.149205398559570312e+01
6.420346736907958984e+00	6.413017272949218750e+00	5.133236694335937500e+01
6.582619190216064453e+00	6.575706005096435547e+00	5.150221252441406250e+01
6.412279129028320312e+00	6.917296409606933594e+00	5.179627227783203125e+01
6.577374458312988281e+00	6.710689544677734375e+00	5.091854095458984375e+01
6.719300746917724609e+00	6.594988346099853516e+00	5.074548721313476562e+01
6.509795188903808594e+00	6.521656036376953125e+00	5.096806716918945312e+01
6.582842350006103516e+00	6.338558197021484375e+00	5.083437347412109375e+01
6.430222034454345703e+00	6.349070549011230469e+00	5.084160232543945312e+01
6.090454101562500000e+00	6.086131572723388672e+00	5.090341186523437500e+01
5.793146610260009766e+00	6.269895076751708984e+00	5.079587554931640625e+01
6.030962944030761719e+00	6.235458374023437500e+00	5.083705520629882812e+01
5.703996658325195312e+00	6.307446002960205078e+00	5.076636886596679688e+01
4.620048999786376953e+00	5.462642192840576172e+00	5.075555419921875000e+01
4.707400321960449219e+00	5.651137828826904297e+00	5.091416549682617188e+01
5.100308895111083984e+00	5.925826072692871094e+00	5.103522872924804688e+01
5.064865112304687500e+00	5.904626369476318359e+00	5.095214462280273438e+01
