1.889075492024317882e+01	3.528237671853819535e+01	1.291244937241600255e+01
4.867016240254163506e+01	5.509333546883431865e+01	1.231180536415449112e+01
3.520946727029504331e+01	2.931200349711541264e+01	2.854301426118830420e+01
4.879963078911850438e+00	4.190694324138262772e+01	1.617825308813548446e+01
2.531531308021753546e+01	1.460084801100370910e+01	1.626247471344429130e+01
1.136517421098458591e+01	2.135425987457752939e+01	1.177420019504206472e+01
3.647813841044299465e+01	2.430092551268309009e+01	4.782461645053318477e+01
7.455858898216317243e+01	4.834320689619154621e+01	5.005496879913047792e+01
5.240802590332325650e+01	6.962304172158049198e+01	5.609990139954101451e+00
3.831619061952719818e+01	6.162836752192223599e+01	5.117150324656725502e+01
6.078277634195117685e+00	6.882684017471297011e+01	4.813997649209666996e+00
2.094843754764124810e+01	1.159949382855088373e+01	7.306133712463793017e+01
2.330853673557452055e+01	2.017754446555877834e+01	1.046511218706733182e+01
3.010878007468724604e+01	7.423574221857784039e+01	1.808678772201264806e+01
3.754208714176682093e+01	6.742196113096977683e+01	2.351561925774709039e+01
1.765335664533641946e+01	2.410655825126798035e+01	7.203125540795542747e+01
7.477300201435527072e+01	5.117524611038184901e+01	9.939596369013619537e+00
2.064788778233180366e+01	1.975520593247911805e+01	4.951891238934169337e+01
3.475500334660923585e+01	5.051631116686279910e+01	5.110480573484545630e+01
3.211644322889359415e+01	3.775991657865387197e+01	7.134768190781572628e+01
5.567249674744672205e+01	2.385296297374361174e+01	5.784948972737485917e+01
6.735233283334896726e+01	3.225664699675631653e+01	2.484506749279980298e+01
7.486968356408016234e+01	7.419039877379933046e+01	5.548763244113286142e+00
6.677960476372692256e+01	2.263289711142572358e+01	4.809103148156319207e+01
1.136553280705101798e+01	3.918218565830128597e+01	4.464856756251337266e+00
7.131193188174769659e+00	7.350318344473102172e+01	1.048523807429303289e+01
2.119690488174755139e+00	1.751162196838838625e+01	1.306992406513314009e+01
3.921853917793785627e+01	4.262809886607069387e+01	2.783874223776479440e+01
2.061826323802709737e+01	6.323360368539066023e+00	4.190184445235489363e+01
2.512862848814588546e+01	5.438338257768981521e+01	2.215846592468416887e+01
5.330696014547294226e+01	3.503827645071181252e+01	4.483333922465071453e+01
2.015977275186008910e+01	3.733990705586759162e+01	1.930600368775299103e+01
4.089273739647558159e+01	7.441359914097827755e+01	6.154281247942707012e+01
1.495382745650133849e+00	5.877119801204081995e+01	6.704304136956899640e+01
6.471410675100658239e+01	4.118740034946700490e+01	6.783451700696333830e+01
2.342551965505719380e+01	6.373494228250359583e+01	1.907737831839016707e+01
6.274229661005544756e+01	6.835114029677409064e+01	7.407584454322437750e+01
7.270406556312769908e+01	3.808149055414996553e+01	2.556726222222254918e+01
6.281755014608569354e+01	5.532440333574793812e+01	6.164685737961567469e+01
6.218160016046672922e+01	1.025316898761681550e+01	5.770394005683819216e+01
4.530867483033357290e-01	4.418957529841200049e+00	1.014205493519556356e+01
3.016636907020996716e+01	4.862636589390002229e+01	6.717966754725904543e+00
1.944308936038908087e+01	3.557140517167771776e+01	7.224979754234482243e+01
1.739174842575988222e+01	2.863216769519141636e+01	2.606328842678760083e+01
5.223123893297582754e+01	3.202660280219566147e+01	7.199505898063763709e+01
3.347233962244286687e+01	4.144291894945900623e+01	8.270355880863325737e+00
4.724052821807850933e+01	5.649962133058073732e+01	3.556638804910752327e+01
4.528071904876010478e+01	7.025143738762662338e+01	2.049417751875084193e+01
2.410001878768132855e+01	2.754206309046183065e+01	8.710428182002818431e+00
4.257751733885450918e+00	3.474764912784077353e+01	6.711445516819428292e+01
1.452820413648824882e+01	4.656748691055101119e+01	5.541971942523782957e+01
9.794189418447075468e+00	6.864684957060531190e+01	2.773570234981138682e+01
2.592488726905426333e+01	1.224541422241678390e+01	5.148643693281151457e+01
5.212103399010780436e+01	7.111489211462912685e+00	6.943353635049306583e+00
1.057808086488510035e+01	4.856282891043834837e+01	3.011770362314962313e+01
4.026775935926323768e+01	1.189208087377502920e+01	5.859503668532795473e+00
4.708068993871982144e+01	2.140904433601683365e+01	7.112342661594179560e+01
4.076716550099170888e+01	2.135761108642021000e+01	3.332525145003846490e+01
2.182130766482341855e+01	7.415483812114779028e+01	1.685376810878230769e+00
3.719839343218269079e+01	3.813621972438924956e+01	3.155939454514541254e+01
6.687320113598680393e+01	7.069199518644683167e+01	2.224648462267322913e+01
8.006078287299258633e+00	6.805110490068662443e+01	2.633414472992257060e+01
1.317567147642417780e+00	2.578232689940907107e+01	1.271019387966791925e+01
9.186316836774652828e+00	5.439489435560911801e+01	5.884683278032601095e+01
4.968054174676433732e+00	1.513414959477360178e+01	2.338055912171929762e+00
7.131004188097111296e+01	2.481761753944762461e+01	6.164597819609871721e+01
4.651799251650514577e+01	6.987075765891782453e+01	5.978956404835410865e+01
6.126075802315354935e+01	5.731618626665581928e+01	6.858077310720189779e-01
6.233253671954076225e+01	6.505809270305059044e+01	8.667458676364548253e+00
1.762040677929086030e+01	3.356109961959958810e+01	1.759844959357955574e+01
1.853948612644405003e+01	2.508776015086620248e+01	3.740194879896446878e+01
1.811035999061788582e+00	1.048873378915438614e+01	5.286426024205449892e+01
4.106436138139220304e+01	1.779405520967800314e+01	4.215409072438295368e+01
6.884622592701768440e+01	1.555339679667459052e+01	4.015527146408532033e+00
5.775202333105199415e+01	4.019068477020064734e+01	5.682476633930710896e+00
2.544259795269681490e+01	5.071784850468097261e+01	1.693666633176916747e+01
5.153666856089931514e+01	6.861469326821107018e+01	5.190669787643388844e+01
6.750080476420635023e+01	5.156224533056392545e+01	4.439040709222963699e+01
4.190907879104117484e+01	3.373733689153095838e+01	3.665739936064784388e+01
1.901410097157812018e+01	3.322406544410183571e-01	5.578153947752987563e+01
5.196034555933492527e+01	3.649456043102710368e+01	7.150300457439215052e+00
4.950724795201657713e+01	6.886663731031350721e+01	6.638501040098350359e+01
3.925393571580976726e+01	1.561045150856843833e+01	3.675103228225214735e+01
2.710163720656546360e+01	8.916332371321464834e+00	2.773541352868734577e+01
5.029870030691960636e+01	7.052546855605670828e+01	5.076974478247642253e+01
6.439847738105808617e+01	7.066525667428886948e+01	1.993004569220385847e+01
4.824494169457291370e+00	1.616427017780508990e+01	6.311702217219540501e+01
4.264111489592344384e+01	5.085078266949764725e+01	6.018734898880425987e+01
7.316890097463547704e+01	1.766003339542134754e+01	5.025327033713953284e+01
4.202193110057886649e+00	1.497610474511669487e+01	4.340569186958234127e+01
2.845971778148062725e+01	1.485768277354163835e+01	6.672010280250526648e+01
2.243109011921830387e+01	6.069493135489447866e+01	5.067811379028951535e+01
7.304335168711051551e+01	2.692238546349669193e+01	3.392964252794275382e+01
2.605419474381938372e+01	4.130658354886810457e+01	4.989771132971995371e+00
2.432783187255970248e+01	4.776778999688116301e+01	6.275366446806141596e+01
3.190890841988684912e+01	5.922180808198567803e+01	7.493908409443302787e+01
3.975843090230411292e+01	3.347620195061407600e+01	4.134429558552515260e+01
4.704300292601374167e+01	5.090765641016859178e+01	4.539568580059522418e+01
4.517285767270568897e+01	6.404474149231899105e+01	3.497820989668648650e+01
5.976675129757824578e+01	6.912970997595020606e+01	6.409088806085155454e+01
6.102919584786035756e+01	2.326437008228836945e+01	3.058019599924341492e+01
5.881022000352682255e+01	8.175188565137062824e+00	3.139184122849043845e+01
6.348732473643951124e+01	4.030350989749280899e+01	7.191466215832045350e+01
1.024423698627947310e+01	2.348388307585818779e+01	2.616451057437013361e+01
3.836507563940541132e+01	1.317336655709177329e+01	7.315410481206917837e+01
2.335283754329542383e+00	4.509469816508261886e+01	9.588357982967565363e+00
2.312443026373667720e+01	4.349221591422490008e+01	4.103539685374385471e+01
1.463158679199463030e+01	6.422280553913806145e-01	5.754255508121369900e+01
7.226525948537515731e+00	2.173602063144085861e+01	2.887181893386297915e+01
2.745605178147010150e+01	5.773301621233598269e+01	2.324783484071508255e+01
5.197516386455376391e+01	5.206134166225415072e+01	6.105274981757223429e+01
2.348489148519419700e+01	5.693514188587238323e+01	4.097915889668192335e+01
6.040810083372268480e+01	3.062454018171088777e+01	1.285449705558572653e+01
6.623960791553453475e+01	7.382869259214524504e+01	5.423159917988765244e+01
6.779329877541854898e+01	5.027321428171037354e+01	3.033022604214071904e+01
1.360161314906811825e+01	6.813789703659060137e+01	6.890974183495573868e+01
3.603954330249393223e+01	4.170928278496508312e+01	5.717346739351431495e+01
1.235084543987616179e+01	4.052445900286960168e+00	6.004946197836662947e+01
2.813222052406577234e+01	3.250960505766809661e+01	5.942291904978435468e+01
6.487901695859734730e+01	2.452250575150884160e+01	1.775683824371255071e+01
2.866949475856386087e+01	3.391333018876379413e+01	6.471537275187638727e+01
3.199457409850287704e+01	5.299834563236227325e+01	1.299720571866927266e+01
2.947679935294734221e+01	4.467546236128855952e+01	1.774741855809475055e+01
5.902566346539618536e+01	4.717097691333799503e+01	3.412366345806525914e+01
3.616152636159002753e+01	6.383677743769062829e+01	2.535019164912722545e+01
2.080455713792392203e+01	2.168796913880495580e+01	4.678256676010875026e+01
6.657704997131639857e+01	1.256884848687526990e+01	3.060161108548979314e+01
1.390950022618273607e+01	6.297864069927140918e+01	6.853839301140284945e+00
3.293344154102304344e+01	3.502570072387546674e+01	4.826436141693971393e+01
3.044995168563615096e+01	4.264570233336473848e+01	5.429841845634222608e+01
2.223051918532746996e+01	2.960609293339239301e+01	6.201239756114699730e+01
6.396453212443196179e+01	1.883418897527416291e+01	4.448034645403805598e+01
2.711268169633435576e+01	7.495253051472782602e+01	3.598366470353690261e+01
3.696132698803179295e+01	2.855904492984604914e+01	6.136013678429340246e+01
5.755283703053017064e+01	7.644765407182219086e+00	2.617735876646667137e+01
2.357696727587276442e+01	5.138553265530362069e+01	1.397987546509711088e+01
1.951539094224360937e+01	1.671612496504386769e+01	4.170636432614323752e+01
8.627557257608703623e+00	5.034124721037111172e+00	1.816520315513873385e+01
6.094480776464479987e+01	4.284906600758935014e+01	5.438683580617477276e+01
1.874512990877935081e+01	2.805770448371952952e+01	2.318450090510764738e+01
9.501591809522356158e+00	5.968113040154192817e+01	2.229585724092972399e+01
2.816320857034146474e+00	5.259200239395610055e+01	3.963559874333438415e+01
4.839639762470140738e+01	1.330442014183276811e+01	2.053047559576567238e+01
5.188150365868268210e+01	2.697218026960499060e+01	7.328786679254514524e+01
4.972823468277400139e+01	2.279538821336711507e+01	4.034866605432494424e+01
3.070224423062670027e+01	6.153546166329995515e+00	5.880180672043280055e+01
3.829962388237941440e+01	4.271378442082776417e+01	6.235693605534790862e+01
3.982807011530622532e+01	1.093288435140505577e+01	5.372099819843463564e+01
7.229032330050499411e+01	1.634258049663992907e+01	1.440365058323081193e+01
3.658962186730674304e+00	6.185013109846026680e+01	6.818459162155235731e+01
2.807521484598533235e+01	1.296745107693218202e+01	6.459712011963159739e+01
3.341595254328755260e+01	9.235682787034010133e+00	4.194583754362388284e+00
3.252700055511053279e+01	6.148742889252935839e+01	1.971255383283897089e+01
3.475732370707021346e+01	3.421673363270405588e+01	2.276572739986649907e+01
6.628211219937698218e+01	4.697668952745106452e+01	5.248221988283995643e+01
7.111468721662721748e+01	4.846190086599096247e+01	4.755987683924093545e+01
2.439236057150756665e+01	3.329492600698483784e+01	1.469642991282271183e+01
1.186855195866768398e+01	3.095149227141190451e+01	2.819217813758746871e+01
1.612964057335643275e+01	8.854275036852076397e+00	2.059859843832725801e+00
4.859867644030774869e+01	5.119004651581715581e-02	3.133116512329875292e+01
7.216076844433830217e+01	2.896192077803100418e+01	5.421070040756876551e+01
4.552430858534703084e+00	6.540228657611231711e+01	3.388003446419511278e+01
1.947163900940314463e+01	3.838574725400900611e+00	3.923024193844007357e+01
5.341870799457101526e+01	4.179762657711424367e+01	5.878333821499472833e+01
4.641318977520082711e+01	2.608728199325121366e+01	2.144991783082337378e+01
1.559577363223167445e+01	4.144236668012011648e+01	4.625724861278330735e+01
6.432896183495508069e+01	3.336376567770764723e+01	1.786056730080273169e+01
3.197064162369655094e+01	4.037056607791025442e+01	2.523110571306439454e+01
1.775513912308593589e+01	7.243515677947922882e+01	3.753089246369550658e+00
1.860564592415547125e+01	4.940394760170282673e+00	7.356805765339152003e+01
3.660983910964157761e+00	7.085200936915367720e+01	4.884016640058805336e+01
6.745065999376275556e+01	4.179408650104288192e+00	3.652158360760150657e+01
2.562166018256226607e+01	7.788051518508121163e+00	1.006172360718789172e+01
6.377579658238393279e+01	4.079744124420873419e+01	5.581066460916855476e+01
2.351184288297498171e+01	6.029362322900993121e+01	2.288983471375237855e+01
2.026778276484459695e+01	1.422350876779438700e+01	1.858125558841405844e+00
6.621917093786565545e+01	5.505819697472202279e+01	6.512830592615655689e+01
4.068491454953403519e+01	3.309790350355740429e+01	2.078974023171834773e+01
6.001085110868709904e+01	4.378494353975948883e+01	5.036072559146367666e+01
3.344731520231265165e+01	4.075847704403990690e+01	6.951437494842109288e+01
2.208971155243187567e+01	7.146940868473706132e+01	2.349006500297248223e+01
3.288050757793997292e+01	1.239413459143910501e+01	4.240883535133490767e+01
3.350413716506453454e+01	3.063440027364254803e+01	1.084240775204961871e+01
6.352058372786689233e+01	3.606878626935599641e+01	8.428288005354540147e+00
9.071851105702830154e+00	3.823994490449474171e+01	3.423605821096202817e+01
1.552521091850544988e+00	6.008387653331430300e+01	2.246779849508128279e+01
4.484557658867414887e+01	2.244735041919157936e+01	4.454405033965201710e+01
1.481989458011348759e+01	2.933981582498920559e+01	7.099115369608668402e+01
3.341052787265171276e+01	5.498199470757800356e+00	3.369391340940465795e+01
6.498082308798595363e+01	1.816297317200682437e+00	6.968212200317960736e+00
4.606442700137309032e+01	4.719378890372859559e+01	3.550015906135641330e+01
8.627300785122137938e+00	1.558833063111870132e+01	1.817947101581977165e+01
1.805860946446899717e+01	3.794978378992644963e+01	1.013660759004896228e+01
3.463655478611532601e+01	4.865069519963184774e+01	9.209119409058818206e+00
1.293057802852564464e+01	5.812327792972573803e+01	7.356313514668640607e+01
3.866445934728947265e+01	4.156203698408871361e+01	5.206899679075363707e+01
5.933612408142174388e+01	6.550415335631799962e+01	2.124797157467105535e+01
6.623993688039455208e+01	1.588559303780843557e+01	7.745794420549947823e+00
6.934179834306874568e+00	2.355500711483132781e-01	1.831855650368716582e+01
4.849183399231100822e+01	2.239883080186760367e+01	2.669418677785580840e+01
2.675467708803091327e+01	4.295283302985832563e+01	8.214376677733566723e+00
2.882775195942553026e+01	1.038126198554978430e+01	5.853296288822374294e+01
2.307639695848014938e+01	5.085318026748491604e+01	5.162680181415470315e+01
9.363632825767458812e+00	1.106066865784248421e+01	5.325617659682988148e+01
5.292988668116185380e+01	8.824059774195248451e+00	2.942777310754118147e+01
2.861535520267817390e+01	1.895945836452657929e+01	5.355833410032944997e+00
1.938738260682029590e+01	6.036330462051897428e+01	7.853770503711513307e+00
8.677727599553971771e+00	2.553981529837167486e+01	3.156247492507229424e+01
4.424699399945777856e+01	1.214479805714494098e+00	6.850742410129201376e-01
6.846675259521584067e+00	6.307674511901343095e+00	8.455015277911961391e+00
7.561661960015708672e+00	1.340999455278556773e+01	5.532641348413784499e+01
3.882223888574730353e+01	5.539804078151814792e+01	3.041718589724792210e+01
3.657961254202177770e+01	2.935644192453200674e+01	7.382363014793027389e+01
7.932479766625391449e+00	7.306398140887242221e+01	9.855004559872659442e+00
7.384448191141333950e+01	3.660965998522173237e+01	1.211303843831061045e+01
2.028888327496009936e+01	6.142586948610239972e+01	3.047483038539757061e+01
4.683593522202337311e+01	5.710803693566273864e+01	4.370077258268394615e+01
1.474497820559176375e+01	5.045660396800090552e+01	5.960808929972166714e-01
2.525771176286949071e+01	5.818455711890203474e+01	2.706956714466764780e+01
3.783064909540202336e+01	1.919445572756148266e+01	2.802986280772485372e+01
6.216541718852402454e+01	4.922305365146376488e+01	7.008551381558898186e+01
8.196985292250749566e+00	7.486212469570503458e+01	5.107657830903133345e+01
1.533419833490531836e+01	2.167547324851169677e+01	6.131883271775817690e+01
6.548296617552229293e+01	6.482012969628878807e+01	1.632980171233592159e+01
3.785537563791247173e+00	1.827682377399479208e+01	2.605083867078860393e+01
3.211160859359628006e+01	1.746648316086563923e+01	4.303135162918395906e+01
5.773518134455293449e+01	4.919185402500011151e+01	7.281902110887970991e+01
4.941559896553923181e+01	7.045031040815217693e+01	1.365026478241087560e+01
3.159777450561794510e+01	2.661688814510403489e+01	3.660880752481025269e+01
2.394850667886969209e+00	5.944460881471512437e+01	3.584698152219267797e+00
7.342558643755354808e+01	5.199544713287634323e+01	4.596161773326976885e+01
5.520459853839825115e+01	6.773299229252944542e+01	4.914586067575098838e+01
2.466597436696199352e+00	5.401483085344484891e+01	1.302152309532312913e+01
1.542753344442527919e+01	3.927286525301684605e+01	1.649035804479625966e+01
4.908942112916648171e+01	1.974769318045570543e+01	2.742500457529644997e+00
1.778702866195278887e+01	6.382696818706075703e+01	4.872220513641570250e+01
1.527943755399295611e+01	1.076140477431812492e+01	2.837802365347322109e+00
7.642091195438855067e+00	9.779445095123298515e+00	6.634407286974375495e+01
4.706497658338891910e+01	7.377963120489455662e+01	3.399892473014010363e+01
1.285349700300626985e+01	1.572269766251802103e+01	6.131165559306366930e+01
5.162842144071798600e+01	7.206464203281169034e+01	4.507629933033169323e+01
7.379319730334929162e+00	4.886459554515906234e+01	6.684028301865239996e+01
6.087423675067827133e+01	3.024418023704436465e+01	1.170942864480017320e+01
2.562602563746105400e+00	4.918623103423777287e+00	3.097031250523865520e+00
2.507643520371425794e+01	5.230143584505105281e+01	4.651169703715044079e+01
5.573202824565592550e+01	2.377704801361780795e+01	5.430237767684951677e+01
5.794779014527456695e+01	4.172437867241020371e+01	3.788836051356932444e+01
4.149009506092165900e+00	7.310795671796684303e+01	4.901171367715693350e+01
2.014854938358360670e+01	4.396091383695711841e+01	6.859203976861866181e+01
5.980437136510579954e+00	3.365547679068204445e+01	1.554436989532081981e+01
4.105185808821713067e+01	3.675780469364789127e+01	6.941157262843131548e+01
7.341401637380285194e+01	2.658916413731285289e+01	1.439699968404637964e+01
3.782642209586992976e+01	2.564223991175502348e+01	4.950279083603365216e+00
1.714502323721160693e+01	5.600737278896806259e+01	3.429089538937871051e+00
5.379697141839803720e+01	5.483490184481079410e+01	1.968884568858695161e+01
1.663295109561582663e+00	5.134887747782526901e+01	6.301023065647978427e+00
1.776551952135921653e+01	3.830550179044180226e+01	4.984482552334497996e+01
5.080563265458647493e+01	3.704919798782633222e+01	6.670922450470739307e+01
4.697016068828662583e+01	1.131610334723619538e+01	2.772168455138708509e+01
6.259564281497878113e+01	1.067595786526344703e+01	6.212938944168084987e+01
6.483694590464781982e+01	4.395691308955228749e+01	4.503370227433087081e+01
3.344351785294730206e+01	3.347168172845002232e+01	5.004531378291743948e+01
5.950378417585323376e+01	2.027491630739930883e+01	4.569190564859384551e+01
7.292006868388470764e+01	3.286703528860029166e+01	6.764380213373296158e+01
4.012578330213295175e+01	6.425717327753228858e+01	1.832082630752535124e+01
4.676936326544959854e+01	5.545638319377793835e+01	5.688691672256128129e+01
2.900144790708936071e+01	1.077285848516174305e+01	4.922293443381812494e+01
1.006601270337140974e+01	3.426286712593397965e+01	7.362611999003817687e+01
4.209906101419446145e+01	7.528633429439657299e+00	5.184378848204676160e+01
9.968441852443055140e-01	6.862311748655271515e+01	4.201525798058973749e+01
3.026150245996209076e+00	3.891579838897950339e+01	4.693329559866482370e+00
7.073633619211263124e+01	6.235964341432568858e+01	3.248818527684964153e+01
5.088653130867827912e+01	5.130097927045742523e+01	1.918411234315084357e+01
4.356617661420686716e+01	3.914264061123817839e+01	4.582363934653612603e+01
4.485558386883767668e+01	9.780240479306149481e+00	2.873798002726636724e+01
5.664272307914254867e+01	5.773161072923801385e+01	5.408748432594793343e+01
2.121711409278665883e+01	4.672186755011948378e+01	1.293146480092394768e+01
7.259389382667160362e+01	4.689438600915171662e+01	5.195995890909119197e+01
4.571741807800503210e+01	6.000214487080110182e+00	1.320796892719954840e+01
5.580928283656379563e+01	3.140791072604733714e+01	6.760275748509552329e+01
5.283066633011712199e+00	1.667560218880899825e+01	7.000448511259529027e+01
5.808071152352715671e+01	3.119540338868472418e+01	2.808274233825282096e+01
4.572360400148375703e+01	5.418342330191119771e+01	2.226013811980413948e+01
1.938901545746834643e+01	3.865269919189061198e+01	4.533237895972039411e+01
5.976589329565403830e+01	1.079414048159695838e+01	3.330312457788527070e+01
3.260741308929619464e+01	4.969339361260444576e+01	4.022981972751306046e+01
3.064159879179376134e+01	1.745859613847586367e+00	5.416205079227459862e+01
4.092847042394521395e+01	4.935392547528152107e+01	8.377656571780217831e+00
4.900675896831295830e+01	2.944977241764625120e+01	2.592792268975298242e+01
4.429254060078322652e+01	6.725984376766358253e+01	5.032809936458408373e+01
2.403789130803152929e+01	5.323775565803135379e+01	5.724832033659232877e+01
1.572901195038544842e+01	1.261410726898468226e+00	2.483475424834820089e+01
1.127887069681186105e+01	2.983147913843584575e+01	2.108875211043111264e+01
9.608111084830103010e+00	1.651614756119611371e+01	6.658382749434457537e+01
5.042043855888908155e+01	1.278276182683935058e+00	4.004600011222357381e+01
3.692736910834243247e+01	7.485571421568180028e+01	1.626690651759629347e+01
7.105266567185383408e+00	4.092982963674602814e+01	6.634034013439131172e+01
1.380819079467112687e+01	5.408555876062011691e+01	6.739534217364762014e+01
7.139387375191974172e+01	7.347652678996152531e+01	1.455563890035742247e+01
6.836027233729218722e+01	5.859017248278853174e+00	1.690159414570760177e+01
2.241795255553834920e+01	3.452921016832148382e+01	2.418379073957352521e+00
1.699139440214275254e+01	3.080335265052857707e+01	5.751916383212426354e+01
4.858418059057859040e+01	6.375016290069520153e+01	3.483936186767553522e+01
1.911801162458211678e+01	2.408870762157093637e+01	2.215961725605715316e+01
6.892774526986789851e+01	2.447723096605546189e+01	4.054027680783842413e+01
